barcode,item_id,name,category,price,shop_41,shop_29,shop_42,shop_40,discount,color,size
3274872323681,,KENZO JEU D'AMOUR ELIXIR EDP 75 ML,Perfumes,2070,7,6,7,8,0,,
3274872342804,,KENZO JEU D'AMOUR FÉLIN EDP 50ML ME,Perfumes,1590,7,7,6,8,0,,
3274872323483,,KENZO WORLD EDP 50ML,Perfumes,1545,2,12,5,3,0,,
3274872323490,,KENZO WORLD EDP 75ML,Perfumes,1890,13,15,6,6,0,,
3274872342484,,L'EAU KENZO AQUADISIAC EDT 50 ML,Perfumes,1195,5,9,6,6,0,,
3274872289611,,L'EAU KENZO INTENSE EDP INT 100 ML,Perfumes,1895,6,15,9,9,0,,
3274872289604,,L'EAU KENZO INTENSE EDP INT 50 ML,Perfumes,1375,2,6,6,4,0,,
7640111501466,,LALIQUE AMETHYST ECLAT EDP 100 ML,Perfumes,1700,3,6,6,5,0,,
7640111501473,,LALIQUE AMETHYST ECLAT EDP 50 ML,Perfumes,1210,4,4,1,2,0,,
3454960023284,,LALIQUE AMETHYST EDP 100ML,Perfumes,1925,9,16,6,3,0,,
3454960023277,,LALIQUE AMETHYST EDP 50ML,Perfumes,1480,2,1,3,2,0,,
3454960022522,,LALIQUE ENCRE NOIRE EDT 100ML,Perfumes,1500,3,24,2,9,0,,
3454960022515,,LALIQUE ENCRE NOIRE EDT 50 ML,Perfumes,1210,1,4,3,3,0,,
7640111502791,,LALIQUE ENCRE NOIRE EXTREME EDP 100ML,Perfumes,1750,9,24,4,6,0,,
7640111502869,,LALIQUE ENCRE NOIRE EXTREME EDP 50ML,Perfumes,1320,5,1,7,3,0,,
7640111500902,,LALIQUE ENCRE NOIRE SPORT EDT 100ML,Perfumes,1500,5,4,5,8,0,,
7640111500896,,LALIQUE ENCRE NOIRE SPORT EDT 50ML,Perfumes,1075,3,8,,2,0,,
3454960025646,,LALIQUE FLEUR DE CRISTAL EDP 100 ML,Perfumes,1210,2,,2,2,0,,
7640111501053,,LALIQUE HAH VOYAGEUR EDT 100 ML,Perfumes,890,1,,8,1,0,,
7640111499060,,LALIQUE L'AMOUR EDP 100ML,Perfumes,1925,4,3,3,2,0,,
7640111499053,,LALIQUE L'AMOUR EDP 50ML,Perfumes,1485,,1,1,2,0,,
7640111503187,,LALIQUE L'INSOUMIS EDT 100ML,Perfumes,1625,4,6,8,4,0,,
7640111503194,,LALIQUE L'INSOUMIS EDT 50ML,Perfumes,1210,3,18,3,2,0,,
7640111503156,,LALIQUE REVE D'INFINI EDP 100ML,Perfumes,1850,,,3,4,0,,
7640111498544,,LALIQUE SATINE EDP 100ML,Perfumes,1700,8,17,3,6,0,,
7640111498551,,LALIQUE SATINE EDP 50ML,Perfumes,1375,4,1,3,2,0,,
8426017048040,,LOEWE - AURA FLORAL EDP 40 ML,Perfumes,1260,1,4,2,3,0,,
8426017048057,,LOEWE - AURA FLORAL EDP 80 ML,Perfumes,1660,2,2,3,6,0,,
8426017048866,,LOEWE 7 ANONIMO EDP 100,Perfumes,1750,7,7,5,10,0,,
8426017054119,,LOEWE 7 ANONIMO EDP 100+30 VAP,Perfumes,2150,,10,6,6,0,,
8426017048873,,LOEWE 7 ANONIMO EDP 50,Perfumes,1200,3,9,3,3,0,,
8426017029636,,LOEWE AGUA DE EL EDT 100 ML,Perfumes,1225,,5,3,3,0,,
8426017029643,,LOEWE AGUA DE EL EDT 150 ML,Perfumes,1525,3,4,3,2,0,,
8426017029629,,LOEWE AGUA DE EL EDT 50ML,Perfumes,910,5,4,3,2,0,,
8426017029728,,LOEWE AGUA DE ELLA EDT 100ML,Perfumes,1225,3,5,3,2,0,,
8426017029735,,LOEWE AGUA DE ELLA EDT 150ML,Perfumes,1525,1,7,3,3,0,,
8426017029711,,LOEWE AGUA DE ELLA EDT 50ML,Perfumes,910,2,5,3,4,0,,
8426017034913,,LOEWE AGUA MEDITERRANEO EDT 100 ML V.S,Perfumes,390,2,3,6,3,0,,
8426017034920,,LOEWE AGUA MEDITERRANEO EDT 150 ML V.S,Perfumes,480,3,1,5,3,0,,
8426017036269,,LOEWE AIRE SENSUAL EDT 125 ML,Perfumes,760,1,9,8,2,0,,
8426017036245,,LOEWE AIRE SENSUAL EDT 30 ML,Perfumes,360,,5,,3,0,,
8426017036252,,LOEWE AIRE SENSUAL EDT 75 ML,Perfumes,565,3,3,2,4,0,,
8426017039352,,LOEWE AQUA CALA D' OR EDT 100 ML,Perfumes,680,4,4,3,3,0,,
8426017039345,,LOEWE AQUA CALA D' OR EDT 50ML,Perfumes,520,6,6,6,4,0,,
8426017040631,,LOEWE AURA EDP 120 ML,Perfumes,2155,2,5,3,3,0,,
8426017039499,,LOEWE AURA EDP 40 ML,Perfumes,1230,4,4,3,5,0,,
8426017039505,,LOEWE AURA EDP 80 ML,Perfumes,1660,3,3,2,3,0,,
8426017043885,,LOEWE AURA EDT 120 ML,Perfumes,1910,6,1,3,3,0,,
8426017043861,,LOEWE AURA EDT 40 ML,Perfumes,1120,2,2,2,5,0,,
8426017043878,,LOEWE AURA EDT 80 ML,Perfumes,1480,1,3,,2,0,,
8426017052238,,LOEWE AURA FLORAL EDP 80+15 V,Perfumes,1985,1,8,5,5,0,,
8426017047012,,LOEWE AURA MAGNTICA EDP 120 ML,Perfumes,1630,4,5,3,2,0,,
8426017046978,,LOEWE AURA MAGNTICA EDP 40 ML,Perfumes,905,2,,3,2,0,,
8426017046985,,LOEWE AURA MAGNTICA EDP 80 ML,Perfumes,1240,1,1,3,2,0,,
8426017017633,,LOEWE ESENCIA EDT 100ML.,Perfumes,2030,1,2,,1,0,,
8426017017619,,LOEWE ESENCIA EDT 50ML.,Perfumes,1510,3,8,3,,0,,
8426017041225,,LOEWE ESENCIA SPORT EDT 100 ML,Perfumes,1225,2,2,6,3,0,,
8426017041232,,LOEWE ESENCIA SPORT EDT 150 ML,Perfumes,1405,2,2,2,3,0,,
8426017035934,,LOEWE I ME EDT 100ML,Perfumes,835,5,5,3,3,0,,
8426017035910,,LOEWE I ME EDT 30ML,Perfumes,395,1,2,3,2,0,,
8426017035927,,LOEWE I ME EDT 50ML,Perfumes,610,5,6,3,2,0,,
8426017029827,,LOEWE I YOU TONIGHT 30ML,Perfumes,775,3,4,3,2,0,,
8426017029810,,LOEWE I YOU TONIGHT 50 ML,Perfumes,1000,,3,,8,0,,
8426017031899,,LOEWE LOCO EDP 100ML,Perfumes,675,,3,3,,0,,
8426017031875,,LOEWE LOCO EDP 30ML,Perfumes,355,3,2,3,,0,,
8426017031882,,LOEWE LOCO EDP 50ML,Perfumes,460,1,2,3,,0,,
8426017040464,,LOEWE PH SPORT EDT 100 ML VAP,Perfumes,1125,3,2,,6,0,,
8426017040471,,LOEWE PH SPORT EDT 150 ML VAP,Perfumes,1235,2,6,,5,0,,
8426017024525,,LOEWE QUIZAS EDP 100ML,Perfumes,2245,5,1,9,4,0,,
8426017024518,,LOEWE QUIZAS EDP 50 ML,Perfumes,1600,4,4,6,3,0,,
8426017029421,,LOEWE QUIZAS EDT 100 ML,Perfumes,615,,,5,1,0,,
8426017029438,,LOEWE QUIZAS EDT 50ML,Perfumes,470,,3,,3,0,,
8426017033558,,LOEWE QUIZAS PASSION EDT 100ML SPRAY,Perfumes,1950,,4,,4,0,,
8426017034180,,LOEWE QUIZAS PASSION EDT 50ML SPRAY,Perfumes,1355,,4,,2,0,,
8426017043588,,LOEWE QUIZAS SEDUCCAN EDP 100 ML VAP,Perfumes,2275,3,2,,,0,,
8426017043496,,LOEWE QUIZAS SEDUCCAN EDP 50 ML VAP,Perfumes,1600,2,3,,1,0,,
8426017032803,,LOEWE SEVEN EDT 100 ML,Perfumes,1645,1,4,4,4,0,,
8426017032810,,LOEWE SEVEN EDT 50 ML,Perfumes,1170,4,7,3,3,0,,
8426017036726,,LOEWE SEVEN NATURAL EDT 100ML,Perfumes,1335,3,6,4,6,0,,
8426017036733,,LOEWE SEVEN NATURAL EDT 50ML,Perfumes,950,3,8,3,4,0,,
8426017041263,,LOEWE SEVEN SPORT EDT 100 ML,Perfumes,1335,3,3,,2,0,,
8426017041270,,LOEWE SEVEN SPORT EDT 50ML,Perfumes,950,1,2,,4,0,,
8426017034005,,LOEWE SOLO ABSOLUTO EDT 125 ML,Perfumes,1675,3,4,3,3,0,,
8426017033985,,LOEWE SOLO ABSOLUTO EDT 50 ML,Perfumes,1050,6,3,3,5,0,,
8426017033992,,LOEWE SOLO ABSOLUTO EDT 75 ML,Perfumes,1335,2,6,3,3,0,,
8426017046220,,LOEWE SOLO CEDRO EDP 100 ML,Perfumes,1950,1,4,,6,0,,
8426017046213,,LOEWE SOLO CEDRO EDP 50 ML,Perfumes,1535,2,2,3,4,0,,
8426017045001,,LOEWE SOLO CEDRO EDT 100 ML,Perfumes,2060,6,5,4,7,0,,
8426017045018,,LOEWE SOLO CEDRO EDT 50 ML,Perfumes,1540,3,3,3,2,0,,
8426017020886,,LOEWE SOLO EDT 125ML.,Perfumes,2060,1,2,,1,0,,
8426017020862,,LOEWE SOLO EDT 50ML.,Perfumes,1295,,5,3,3,0,,
8426017020879,,LOEWE SOLO EDT 75ML.,Perfumes,1645,3,5,3,,0,,
8426017052016,,LOEWE SOLO ESSENCIAL EDT 100 ML,Perfumes,1750,7,5,1,6,0,,
8426017052023,,LOEWE SOLO ESSENCIAL EDT 50 ML,Perfumes,1200,3,7,2,4,0,,
8426017039147,,LOEWE SOLO PLATINUM EDT 100 ML,Perfumes,2060,2,8,6,3,0,,
8426017039130,,LOEWE SOLO PLATINUM EDT 50 ML,Perfumes,1520,5,4,5,1,0,,
8426017041256,,LOEWE SOLO SPORT EDT 125 ML,Perfumes,1255,3,6,,4,0,,
8426017041249,,LOEWE SOLO SPORT EDT 75 ML,Perfumes,995,,3,6,4,0,,
8011003826827,,MISSONI EDP NAT SPRAY 50ML,Perfumes,1350,4,6,2,3,0,,
8011003826841,,MISSONI EDP NAT SPRAY 100ML,Perfumes,1800,6,14,6,5,0,,
8011003832811,,MISSONI EDT NAT SPRAY 50ML,Perfumes,1250,4,10,3,4,0,,
8011003832828,,MISSONI EDT NAT SPRAY 100ML,Perfumes,1650,9,16,9,4,0,,
8011003838486,,MISSONI POUR HOMME EDP 50ML,Perfumes,1100,7,5,4,4,0,,
8011003838493,,MISSONI POUR HOMME EDP 100ML,Perfumes,1550,7,3,6,9,0,,
8011003814305,,MOSCHINO CHIC PETALS WOMAN EDT 100 ML,Perfumes,1050,5,5,9,7,0,,
8011003802401,,MOSCHINO FOREVER MEN EDT 50 ML,Perfumes,1000,5,7,4,6,0,,
8011003826711,,MOSCHINO FRESH COUTURE EDT NATURAL SPRAY 100 ML,Perfumes,1550,6,9,3,4,0,,
8011003826704,,MOSCHINO FRESH COUTURE EDT NATURAL SPRAY 50 ML,Perfumes,1050,2,,3,2,0,,
8011003838011,,MOSCHINO FRESH GOLD EDP NATURAL SPRAY 100 ML,Perfumes,1550,6,,,6,0,,
8011003838004,,MOSCHINO FRESH GOLD EDP NATURAL SPRAY 50 ML,Perfumes,1050,3,,,3,0,,
8011003991617,,MOSCHINO FUNNY WOMAN EDT 100 ML,Perfumes,1050,3,2,2,2,0,,
8011003991600,,MOSCHINO FUNNY WOMAN EDT 50 ML,Perfumes,850,2,2,1,2,0,,
8011003997206,,MOSCHINO GLAMOUR WOMAN EDP 100 ML,Perfumes,960,2,,5,3,0,,
8011003997190,,MOSCHINO GLAMOUR WOMAN EDP 50 ML,Perfumes,710,2,6,3,2,0,,
8011003993413,,MOSCHINO HIPPY FIZZ WOMAN EDT 100 ML,Perfumes,1050,3,4,,4,0,,
8011003993406,,MOSCHINO HIPPY FIZZ WOMAN EDT 50 ML,Perfumes,850,2,2,1,2,0,,
8011003991457,,MOSCHINO I LOVE WOMAN EDT 100 ML,Perfumes,1050,1,1,1,3,0,,
8011003991143,,MOSCHINO I LOVE WOMAN EDT 50 ML,Perfumes,850,1,2,1,2,0,,
8011003998029,,MOSCHINO LIGHT CLOUDS WOMAN EDT 100 ML,Perfumes,1050,3,6,4,3,0,,
8011003998012,,MOSCHINO LIGHT CLOUDS WOMAN EDT 50 ML,Perfumes,850,1,3,2,2,0,,
8011003807871,,MOSCHINO PINK BOUQET WOMAN EDT 100 ML,Perfumes,1400,2,3,,6,0,,
8011003807864,,MOSCHINO PINK BOUQET WOMAN EDT 50 ML,Perfumes,1000,3,3,1,4,0,,
8011003838066,,MOSCHINO PINK COUTURE EDT 100ML,Perfumes,1550,8,15,8,7,0,,
8011003838059,,MOSCHINO PINK COUTURE EDT 50ML,Perfumes,1050,3,9,4,3,0,,
8011003816545,,MOSCHINO SAILING MEN EDT 100 ML,Perfumes,1350,5,3,6,6,0,,
8011003816538,,MOSCHINO SAILING MEN EDT 50 ML,Perfumes,1000,3,3,2,2,0,,
8011003838400,,MOSCHINO SO REAL EDT 100ML,Perfumes,1050,6,,,6,0,,
8011003838394,,MOSCHINO SO REAL EDT 50ML,Perfumes,850,3,,,3,0,,
8011003817979,,MOSCHINO STARS WOMAN EDP 100 ML,Perfumes,1400,6,14,1,7,0,,
8011003817962,,MOSCHINO STARS WOMAN EDP 50 ML,Perfumes,1000,,2,,2,0,,
8011003100033,,MOSCHINO TOUJOURS GLAMOUR WOMAN EDT 100 ML,Perfumes,960,3,6,9,3,0,,
8011003100026,,MOSCHINO TOUJOURS GLAMOUR WOMAN EDT 50 ML,Perfumes,710,4,7,2,3,0,,
85715241009,,NINE WEST LOVE FURY EDP 100ML,Perfumes,520,2,2,,3,0,,
3252550812573,,OSCAR EDT 100ML,Perfumes,675,5,1,,1,0,,
883915919809,,OSCAR SOMETHING BLUE EDP 100ML,Perfumes,725,3,9,,2,0,,
883915905376,,OSCAR ESPRIT EDP D OSCAR 100ML,Perfumes,725,3,3,,2,0,,
883915905697,,OSCAR LIVE IN LOVE EDP 100ML,Perfumes,725,2,3,,1,0,,
3351500800001,,PORSCHE DESIGN ESSENCE EDT SPRAY 80ML,Perfumes,555,,4,7,,0,,
3351500800018,,PORSCHE DESIGN ESSENCE EDT SPRAY 50ML,Perfumes,415,7,7,4,2,0,,
3351500800100,,PORSCHE DESIGN ESSENCE AFTER SHAVE SPRAY 80ML,Perfumes,355,,4,3,2,0,,
3351500800124,,PORSCHE DESIGN ESSENCE THE LIMITED EDITION SPR.EDT 80ML,Perfumes,560,,3,4,,0,,
3351500800391,,PORSCHE DESIGN ESSENCE THE SET 50ML+12.5ML,Perfumes,380,,3,6,3,0,,
3351500802029,,PORSCHE DESIGN TITAN EDT 80 ML SPRAY REFILL,Perfumes,420,5,,,,0,,
8011607228522,,PUPA HOME SPA SCENTED WATER SMOOTHING MOSTURIZING 150ML,Perfumes,120,4,,1,,0,,
8011607232390,,PUPA HOME SPA SCENTED WATER REVITALIZING ENERGIZING 150ML,Perfumes,120,3,,2,3,0,,
8011607228546,,PUPA HOME SPA SCENTED WATER TONING ANTI-FATIGUE 150ML,Perfumes,120,2,5,4,2,0,,
8011607232413,,PUPA HOME SPA SCENTED WATER REFRESHING REBALANCING 150ML,Perfumes,120,3,1,2,1,0,,
309979023042,,REVLON FLAIR EDP EDP 100ML,Perfumes,225,2,1,2,1,0,,
3439600204094,,THIERRY MUGLER ANGEL WOMAN EDP STAR 50 ML.,Perfumes,2400,8,8,2,6,0,,
3439600233094,,THIERRY MUGLER ANGEL WOMAN EDP STAR 25 ML. REFILLABLE,Perfumes,1700,3,2,3,,0,,
3439600644197,,THIERRY MUGLER A MEN EDT SHAMPOO 100 NU,Perfumes,100,2,2,,,0,,
3439601200316,,THIERRY MUGLER WOMANITY EDT 80ML,Perfumes,590,3,,3,3,0,,
3439602800119,,THIERRY MUGLER ALIEN EDP VAPO NON REFILL PRESERIES 30 ML,Perfumes,1500,3,6,2,3,0,,
3439602800317,,THIERRY MUGLER ALIEN EDP VAPO REFILLABLE 60 ML,Perfumes,2300,10,14,4,6,0,,
3439602802113,,THIERRY MUGLER ALIEN EDP VAPO 90 ML,Perfumes,3000,18,16,3,3,0,,
3439602807613,,THIERRY MUGLER ALIEN EXTRAORDINAIRE 90 ML,Perfumes,1800,1,2,1,2,0,,
3439602807910,,THIERRY MUGLER ALIEN EXTRAORDINAIRE 30ML,Perfumes,890,1,2,4,2,0,,
3439602820117,,THIERRY MUGLER ALIEN ESSENCE ABSOLUE EDP 30ML R,Perfumes,1770,2,1,2,,0,,
3439602820131,,THIERRY MUGLER ALIEN ESSENCE ABSOLUE EDP 60ML REFILLABLE,Perfumes,1800,2,2,3,2,0,,
3439602850114,,THIERRY MUGLER ALIEN BODY SET SHOWER GEL 200 ML,Perfumes,350,2,2,5,1,0,,
3439600002539,,ANGEL WOMAN - EAU DE PARFUM 50ML,Perfumes,2300,2,3,,2,0,,
3439600004977,,THIERRY MUGLER A*MEN PURE TONKA 100 ML,Perfumes,1450,5,6,,5,0,,
3439600008838,,THIERRY MUGLER ANGEL MUSE EDP 50ML,Perfumes,2050,3,2,3,3,0,,
3439600003307,,THIERRY MUGLER ALIEN OUD EDP 90 ML,Perfumes,3000,,4,6,5,0,,
3439600011401,,THIERRY MUGLER ALIEN MUSC EDP 90 ML,Perfumes,2500,9,6,6,6,0,,
3439600016383,,THIERRY MUGLER ANGEL MUSE EDP 100ML,Perfumes,2550,8,8,6,9,0,,
8018365070264,,VERSACE CRYSTAL NOIR WOMEN EDP 50 ML,Perfumes,1600,2,11,6,2,0,,
8018365070462,,VERSACE CRYSTAL NOIR WOMEN EDP 90 ML,Perfumes,2150,7,7,6,6,0,,
8018365071261,,VERSACE CRYSTAL NOIR WOMEN EDT 50 ML,Perfumes,1500,5,9,7,2,0,,
8018365071469,,VERSACE CRYSTAL NOIR WOMEN EDT 90 ML,Perfumes,2000,9,12,13,1,0,,
8018365500020,,VERSACE EAU FRAICHE MEN EDT 50 ML,Perfumes,1250,6,9,8,5,0,,
8018365500037,,VERSACE EAU FRAICHE MEN EDT 100 ML,Perfumes,1700,9,12,17,14,0,,
8011003803132,,VERSACE EAU FRAICHE MEN EDT 200 ML,Perfumes,2250,7,13,8,6,0,,
8011003993819,,VERSACE BRIGHT CRYSTAL WOMEN EDT 50 ML,Perfumes,1500,3,5,6,1,0,,
8011003993826,,VERSACE BRIGHT CRYSTAL WOMEN EDT 90 ML,Perfumes,2000,9,19,14,2,0,,
8011003817498,,VERSACE BRIGHT CRYSTAL WOMEN EDT 200 ML,Perfumes,2650,6,8,5,6,0,,
8011003818174,,VERSACE BRIGHT CRYSTAL ABSOLU WOMAN EDP 50 ML,Perfumes,1600,1,8,8,3,0,,
8011003818112,,VERSACE BRIGHT CRYSTAL ABSOLU WOMAN EDP 90 ML,Perfumes,2150,6,8,7,14,0,,
8011003804559,,VERSACE YELLOW DIAMOND WOMAN EDT 50 ML,Perfumes,1500,3,6,3,2,0,,
8011003804566,,VERSACE YELLOW DIAMOND WOMAN EDT 90ML,Perfumes,2000,9,8,7,10,0,,
8011003823086,,VERSACE YELLOW DIAMOND INTENSE WOMAN EDT 50 ML,Perfumes,1600,2,3,,2,0,,
8011003823093,,VERSACE YELLOW DIAMOND INTENSE WOMAN EDT 90 ML,Perfumes,2150,9,11,4,10,0,,
8011003818167,,VERSACE OUD ORIENTAL WOMAN EDP 100 ML,Perfumes,2750,7,8,5,15,0,,
8011003839100,,VERSACE DYLAN BLUE POUR FEMME EDP 50 ML,Perfumes,1800,3,3,3,2,0,,
8011003839117,,VERSACE DYLAN BLUE POUR FEMME EDP 100 ML,Perfumes,2400,6,3,5,6,0,,
8011003995950,,VERSACE POUR HOMME EDT 50 ML,Perfumes,1400,6,13,5,6,0,,
8011003995967,,VERSACE POUR HOMME EDT 100 ML,Perfumes,1900,10,19,8,9,0,,
8011003801619,,VERSACE POUR HOMME EDT 200 ML,Perfumes,2500,6,17,6,6,0,,
8011003811274,,VERSACE OUD NOIR MEN EDP 100 ML,Perfumes,2450,9,8,8,8,0,,
8011003825738,,VERSACE DYLAN BLUE EDT NAT SPRAY 50 ML,Perfumes,1500,9,11,13,9,0,,
8011003825745,,VERSACE DYLAN BLUE EDT NAT SPRAY 100 ML,Perfumes,2000,15,7,7,6,0,,
8011003826490,,VERSACE DYLAN BLUE EDT 200ML,Perfumes,2650,3,1,1,2,0,,
8011003809202,,VERSACE EROS MEN EDT 50 ML,Perfumes,1500,8,10,12,6,0,,
8011003809219,,VERSACE EROS MEN EDT 100 ML,Perfumes,2000,13,13,15,14,0,,
8011003813858,,VERSACE EROS MEN EDT 200 ML,Perfumes,2650,6,3,6,2,0,,
8011003823529,,VERSACE EROS POUR FEMME EDP 50 ML,Perfumes,1800,8,5,12,7,0,,
8011003823536,,VERSACE EROS POUR FEMME EDP 100 ML,Perfumes,2400,10,8,8,5,0,,
8011003827336,,VERSACE EROS POUR FEMME EDT NATURAL SPRAY 50 ML,Perfumes,1455,5,9,7,5,0,,
8011003827343,,VERSACE EROS POUR FEMME EDT NATURAL SPRAY 100 ML,Perfumes,1910,12,17,8,10,0,,
3760048931441,,KALOO NATUREL P'TIT DOU SET 100 ML,Perfumes,295,1,2,,2,0,,
3760048931724,,KALOO BLUE FLUFFY SET 50ML,Perfumes,225,2,3,2,2,0,,
3760048931939,,KALOO BLUE BIB SET 50ML,Perfumes,225,2,1,2,2,0,,
3760048931915,,KALOO LILIROSE LUNCH BOX SET 100 ML,Perfumes,295,3,,,2,0,,
3760048931946,,KALOO LILIROSE BIB SET 50ML,Perfumes,225,2,2,1,2,0,,
3760048931717,,KALOO DRAGEE MAXI FLUFFY SET 100ML,Perfumes,300,,1,2,1,0,,
3760048931755,,KALOO DRAGEE FLUFFY SET EDS 50ML,Perfumes,225,1,,2,1,0,,
3760048931922,,KALOO DRAGEE LUNCH BOX SET 100 ML,Perfumes,295,1,1,2,1,0,,
3760048935012,,KALOO BLUE TODDLER & KID SET 50 ML& 8 ML,Perfumes,225,,1,2,1,0,,
3760048935050,,KALOO DRAGEE TODDLER & KID SET 50 ML& 8 ML,Perfumes,225,2,2,1,1,0,,
8411061793565,,THE SECRET GAME MAN EDT 100 ML,Perfumes,660,1,1,6,,0,,
8411061813973,,ANTONIO BANDERAS ABSOLUTE MAN EDT 100 ML,Perfumes,660,,,4,2,0,,
3423473921257,,ALAIA PARIS FOR WOMAN EDP 100 ML,Perfumes,1275,,4,6,1,0,,
3423473933458,,ALAIA BLANCHE EDP 50 ML,Perfumes,1575,2,2,,2,0,,
3423473933557,,ALAIA BLANCHE EDP 100 ML,Perfumes,2150,6,6,,6,0,,
3423473934554,,ALAIA EDP FOR WOMAN 100 ML+10 ML,Perfumes,1615,1,1,3,1,0,,
3423473938057,,ALAIA PARIS NUDE EDP 50 ML,Perfumes,1550,3,3,3,2,0,,
3423473938156,,ALAIA PARIS NUDE EDP 100 ML,Perfumes,2150,6,6,6,6,0,,
737052989334,,ALEXANDER MCQUEEN WOMEN EDP 50 ML,Perfumes,1615,3,3,,3,0,,
737052989372,,ALEXANDER MCQUEEN WOMEN EDP 75 ML,Perfumes,2010,6,6,,2,0,,
3348900662629,,DIOR HOMME EDT 50 ML,Perfumes,1485,,1,5,4,0,,
3348900838185,,DIOR HOMME INTENSE EDP 100 ML,Perfumes,2475,1,5,,5,0,,
3348901293846,,DIOR POISON GIRL EDP 100 ML,Perfumes,3160,7,8,7,5,0,,
3348901293839,,DIOR POISON GIRL EDP 50 ML,Perfumes,2250,4,2,3,1,0,,
3348901345736,,DIOR POISON GIRL EDT 100 ML,Perfumes,2490,3,4,,3,0,,
3348901345729,,DIOR POISON GIRL EDT 50 ML,Perfumes,1790,1,3,,2,0,,
3348900959392,,EAU SAUVAGE EXTREME INTENSE POUR HOMME EDT 50 ML,Perfumes,1750,4,3,3,3,0,,
3348901294676,,FAHRENHEIT COLOGNE POUR HOMME 125 ML,Perfumes,2250,3,7,5,9,0,,
3348901294669,,FAHRENHEIT COLOGNE POUR HOMME 75 ML,Perfumes,1590,1,3,3,1,0,,
3348900012189,,FAHRENHEIT POUR HOMME EDT 50 ML,Perfumes,1485,,1,4,1,0,,
3348900489202,,HIGHER POUR HOMME EDT 50 ML,Perfumes,1485,,3,3,4,0,,
3348901192231,,HYPNOTIC POISON POUR FEMME EDP 100 ML,Perfumes,2970,6,3,2,4,0,,
3348900425309,,HYPNOTIC POISON POUR FEMME EDT 100 ML,Perfumes,2570,5,3,2,2,0,,
3348901296632,,JADORE EAU LUMIERE POUR FEMME EDT 100 ML,Perfumes,2475,2,1,1,2,0,,
3348901296625,,JADORE EAU LUMIERE POUR FEMME EDT 50 ML,Perfumes,1730,1,1,2,1,0,,
3348901211734,,JADORE L ABSOLU POUR FEMME EDP 50 ML,Perfumes,2430,2,1,1,1,0,,
3348901300049,,MISS DIOR ABSOLUTELY BLOOMING EDP 100 ML,Perfumes,3160,3,3,6,2,0,,
3348901300056,,MISS DIOR ABSOLUTELY BLOOMING EDP 50 ML,Perfumes,2250,1,1,2,2,0,,
3348901362832,,MISS DIOR EDP INT17 100 ML,Perfumes,3110,2,2,,,0,,
3348901365116,,MISS DIOR EDP INT17 150 ML,Perfumes,3900,2,3,,,0,,
3348901362856,,MISS DIOR EDP INT17 50 ML,Perfumes,2220,2,3,,,0,,
3348901132879,,MISS DIOR EDT 50 ML,Perfumes,1730,1,2,1,1,0,,
3348901352314,,SAUVAGE COOL POUR HOMME 100 ML INT17,Perfumes,1760,6,5,6,5,0,,
3348901250146,,SAUVAGE POUR HOMME EDT 100 ML,Perfumes,2200,12,4,10,1,0,,
3348901321129,,SAUVAGE POUR HOMME EDT 200 ML,Perfumes,3350,11,11,9,6,0,,
3348901250153,,SAUVAGE POUR HOMME EDT 60 ML,Perfumes,1600,2,6,,,0,,
3614220449678,,CHLOE FOR WOMAN EDT 75 ML,Perfumes,1365,2,4,,4,0,,
3607342027749,,CHLOE SIGNATURE INTENSE FOR WOMAN EDP 50 ML,Perfumes,1085,3,2,2,3,0,,
3607342027770,,CHLOE SIGNATURE INTENSE FOR WOMAN EDP 75 ML,Perfumes,1415,,3,3,3,0,,
3614220724164,,LOVE STORY FOR WOMAN EDT 75 ML,Perfumes,1610,,1,3,3,0,,
3607347374305,,ROSES DE CHLOE FOR WOMAN EDT 75 ML,Perfumes,1315,4,3,2,3,0,,
3607345947686,,SEE BY CHLOE FOR WOMAN EDP 75 ML,Perfumes,1165,6,2,3,4,0,,
3607341410566,,SEE BY CHLOE SI BELLE BAYAN FOR WOMAN EDP 50 ML,Perfumes,885,2,2,2,3,0,,
3607341410603,,SEE BY CHLOE SI BELLE BAYAN FOR WOMAN EDP 75 ML,Perfumes,1165,4,1,6,3,0,,
3393670000027,,MAGNETISM FOR WOMAN EDP 75 ML,Perfumes,1600,5,5,,2,0,,
737052338262,,GUCCI GUILTY FOR WOMAN EDT 75 ML,Perfumes,1815,2,7,4,5,0,,
737052339047,,GUCCI GUILTY POUR HOMME EDT 90 ML,Perfumes,1715,3,5,3,,0,,
737052495613,,GUCCI PREMIERE FOR WOMAN EDP 75 ML,Perfumes,2120,1,2,3,2,0,,
737052522517,,F BY GUCCI GLORIOUS MAGNOLIA WOMAN EDT 50 ML,Perfumes,960,,3,1,2,0,,
737052522692,,F BY GUCCI GLORIOUS MANDARIN WOMAN EDT 100 ML,Perfumes,1165,,2,4,,0,,
737052758008,,GUCCI PREMIERE FOR WOMAN EDT 50 ML,Perfumes,1165,3,1,3,2,0,,
737052758046,,GUCCI PREMIERE FOR WOMAN EDT 75 ML,Perfumes,1815,6,6,6,1,0,,
737052824376,,GUCCI OUD FOR WOMAN EDP 75 ML,Perfumes,2220,,,3,,0,,
737052925127,,GUCCI BAMBOO FOR WOMAN EDP 75 ML,Perfumes,2120,3,6,4,3,0,,
